Id,label
278,pos
279,pos
280,pos
281,pos
282,pos
283,pos
284,pos
285,pos
286,pos
287,neg
288,pos
289,pos
290,pos
291,pos
292,pos
293,pos
294,pos
295,pos
296,neg
297,pos
298,pos
299,pos
300,pos
301,pos
302,pos
303,pos
304,neg
305,neg
306,pos
307,pos
308,pos
309,pos
310,pos
311,pos
312,pos
313,pos
314,pos
315,neg
316,pos
317,pos
318,pos
319,pos
320,pos
321,pos
322,pos
323,pos
324,pos
325,pos
326,pos
327,pos
328,pos
329,pos
330,pos
331,pos
332,pos
333,pos
334,neg
335,pos
336,neg
337,pos
338,pos
339,pos
340,pos
341,neg
342,pos
343,pos
344,pos
345,pos
346,pos
347,pos
348,pos
349,pos
350,pos
351,pos
352,pos
353,pos
354,pos
355,pos
356,pos
357,pos
358,pos
359,pos
360,neg
361,pos
362,pos
363,pos
364,pos
365,pos
366,pos
367,pos
368,pos
369,pos
370,pos
371,pos
372,pos
373,pos
374,pos
375,pos
376,pos
377,pos
378,pos
379,pos
380,pos
381,pos
382,pos
383,pos
384,pos
385,pos
386,pos
387,pos
388,pos
389,pos
390,pos
391,pos
392,neg
393,neg
394,neg
395,neg
396,neg
397,pos
398,pos
399,pos
400,pos
401,pos
402,pos
403,neg
404,pos
405,pos
406,neg
407,pos
408,pos
409,pos
410,pos
411,pos
412,pos
413,pos
414,pos
415,pos
416,pos
417,neg
418,pos
419,pos
420,pos
421,pos
422,pos
423,pos
424,pos
425,pos
426,neg
427,pos
428,pos
429,pos
430,pos
431,pos
432,pos
433,pos
434,neg
435,pos
436,neg
437,pos
438,neg
439,pos
440,pos
441,pos
442,pos
443,pos
444,pos
445,pos
446,pos
447,pos
448,pos
449,pos
450,pos
451,pos
452,pos
453,pos
454,neg
455,pos
456,pos
457,pos
458,pos
459,pos
460,pos
461,pos
462,pos
463,pos
464,pos
465,pos
466,pos
467,pos
468,neg
469,pos
470,pos
471,pos
472,pos
473,pos
474,pos
475,pos
476,pos
477,pos
478,pos
479,pos
480,pos
481,pos
482,pos
483,pos
484,pos
485,pos
486,pos
487,pos
488,pos
489,pos
490,pos
491,pos
492,pos
493,pos
494,pos
495,pos
496,pos
497,pos
498,pos
499,pos
500,pos
501,pos
502,pos
503,pos
504,neg
505,pos
506,pos
507,pos
508,pos
509,pos
510,pos
511,pos
512,pos
513,pos
514,pos
515,pos
516,pos
517,pos
518,pos
519,pos
520,pos
521,pos
522,pos
523,pos
524,pos
525,pos
526,pos
527,pos
528,pos
529,pos
530,pos
531,pos
532,pos
533,pos
534,pos
535,pos
536,pos
537,pos
538,pos
539,pos
540,neg
541,pos
542,pos
543,pos
544,pos
545,pos
546,pos
547,pos
548,neg
549,pos
550,pos
551,neg
552,neg
553,pos
554,pos
555,pos
556,pos
557,neg
558,pos
559,neg
560,neg
561,neg
562,pos
563,neg
564,pos
565,pos
566,pos
567,pos
568,pos
569,pos
570,pos
571,pos
572,pos
573,pos
574,pos
575,pos
576,neg
577,pos
578,pos
579,pos
580,pos
581,neg
582,pos
583,pos
584,pos
585,pos
586,pos
587,pos
588,pos
589,pos
590,pos
591,pos
592,pos
593,pos
594,pos
595,pos
596,pos
597,pos
598,pos
599,pos
600,neg
601,neg
602,neg
603,pos
604,pos
605,pos
606,pos
607,pos
608,pos
609,pos
610,pos
611,neg
612,pos
613,neg
614,pos
615,pos
616,pos
617,pos
618,pos
619,pos
620,pos
621,pos
622,pos
623,pos
624,neg
625,neg
626,pos
627,pos
628,pos
629,pos
630,pos
631,pos
632,pos
633,pos
634,pos
635,pos
636,pos
637,pos
638,pos
639,neg
640,pos
641,pos
642,pos
643,pos
644,pos
645,neg
646,pos
647,pos
648,neg
649,pos
650,pos
651,pos
652,pos
653,pos
654,pos
655,pos
656,pos
657,pos
658,pos
659,pos
660,pos
661,pos
662,pos
663,pos
664,pos
665,pos
666,pos
667,pos
668,pos
669,neg
670,pos
671,pos
672,pos
673,pos
674,pos
675,neg
676,pos
677,pos
678,pos
679,pos
680,pos
681,pos
682,pos
683,neg
684,neg
685,pos
686,pos
687,pos
688,pos
689,pos
690,pos
691,pos
692,pos
693,pos
694,pos
695,neg
696,pos
697,pos
698,pos
699,pos
700,pos
701,pos
702,pos
703,pos
704,pos
705,pos
706,neg
707,pos
708,pos
709,neg
710,pos
711,pos
712,pos
713,pos
714,pos
715,pos
716,pos
717,pos
718,pos
719,pos
720,pos
721,pos
722,pos
723,pos
724,neg
725,pos
726,pos
727,pos
728,pos
729,pos
730,pos
731,pos
732,pos
733,pos
734,pos
735,pos
736,pos
737,pos
738,pos
739,pos
740,pos
741,pos
742,neg
743,pos
744,neg
745,pos
746,neg
747,pos
748,pos
749,pos
750,pos
751,pos
752,pos
753,pos
754,pos
755,pos
756,pos
757,neg
758,pos
759,neg
760,pos
761,pos
762,pos
763,pos
764,neg
765,pos
766,pos
767,pos
768,neg
769,pos
770,pos
771,neg
772,pos
773,neg
774,pos
775,pos
776,pos
777,pos
778,pos
779,neg
780,pos
781,neg
782,neg
783,pos
784,pos
785,pos
786,pos
787,pos
788,pos
789,pos
790,pos
791,pos
792,pos
793,pos
794,pos
795,pos
796,pos
797,pos
798,pos
799,pos
800,pos
801,pos
802,pos
803,pos
804,pos
805,pos
806,pos
807,pos
808,pos
809,pos
810,pos
811,pos
812,pos
813,pos
814,pos
815,pos
816,pos
817,pos
818,pos
819,neg
820,pos
821,pos
822,pos
823,pos
824,pos
825,pos
826,pos
827,pos
828,pos
829,pos
830,neg
831,pos
832,pos
833,pos
834,neg
835,pos
836,pos
837,pos
838,pos
839,neg
840,neg
841,pos
842,pos
843,pos
844,pos
845,neg
846,pos
847,pos
848,pos
849,pos
850,neg
851,pos
852,pos
853,pos
854,pos
855,pos
856,pos
857,pos
858,pos
859,pos
860,pos
861,pos
862,pos
863,pos
864,pos
865,pos
866,pos
867,pos
868,pos
869,pos
870,pos
871,pos
872,pos
873,pos
874,pos
875,pos
876,pos
877,pos
878,neg
879,pos
880,pos
881,pos
882,pos
883,pos
884,pos
885,pos
886,pos
887,pos
888,pos
889,pos
890,pos
891,neg
892,neg
893,pos
894,pos
895,pos
896,pos
897,pos
898,pos
899,pos
900,pos
901,pos
902,pos
903,pos
904,pos
905,pos
906,pos
907,pos
908,pos
909,pos
910,pos
911,pos
912,pos
913,pos
914,pos
915,pos
916,pos
917,pos
918,pos
919,pos
920,pos
921,pos
922,pos
923,pos
924,pos
925,pos
926,pos
927,pos
928,pos
929,pos
930,pos
931,pos
932,neg
933,pos
934,pos
935,pos
936,pos
937,pos
938,pos
939,pos
940,pos
941,pos
942,pos
943,pos
944,pos
945,pos
946,pos
947,pos
948,pos
949,pos
950,pos
951,pos
952,pos
953,pos
954,neg
955,pos
956,pos
957,pos
958,pos
959,pos
960,pos
961,pos
962,pos
963,pos
964,neg
965,pos
966,pos
967,pos
968,pos
969,pos
970,neg
971,pos
972,pos
973,pos
974,pos
975,pos
976,pos
977,pos
978,pos
979,neg
980,pos
981,pos
982,pos
983,pos
984,pos
985,pos
986,pos
987,pos
988,pos
989,pos
990,pos
991,pos
992,pos
993,pos
994,pos
995,pos
996,pos
997,pos
998,pos
999,pos
1000,pos
1001,pos
1002,pos
1003,pos
1004,pos
1005,pos
1006,pos
1007,pos
1008,pos
1009,pos
1010,pos
1011,pos
1012,pos
1013,pos
1014,neg
1015,neg
1016,pos
1017,pos
1018,pos
1019,pos
1020,pos
1021,pos
1022,pos
1023,pos
1024,pos
1025,pos
1026,pos
1027,pos
1028,pos
1029,pos
1030,pos
1031,pos
1032,pos
1033,pos
1034,pos
1035,pos
1036,pos
1037,pos
1038,pos
1039,pos
1040,pos
1041,neg
1042,pos
1043,pos
1044,pos
1045,pos
1046,neg
1047,pos
1048,neg
1049,pos
1050,pos
1051,pos
1052,pos
1053,pos
1054,pos
1055,pos
1056,pos
1057,pos
1058,pos
1059,pos
1060,neg
1061,pos
1062,pos
1063,pos
1064,pos
1065,pos
1066,pos
1067,pos
1068,pos
1069,pos
1070,pos
1071,pos
1072,neg
1073,pos
1074,pos
1075,pos
1076,pos
1077,pos
1078,pos
1079,pos
1080,pos
1081,pos
1082,pos
1083,pos
1084,pos
1085,pos
1086,pos
1087,pos
1088,pos
1089,pos
1090,pos
1091,pos
1092,pos
1093,pos
1094,pos
1095,pos
1096,pos
1097,pos
1098,pos
1099,pos
1100,pos
1101,pos
1102,pos
1103,pos
1104,pos
1105,pos
1106,pos
1107,pos
1108,pos
1109,pos
1110,neg
1111,neg
1112,pos
1113,pos
1114,pos
1115,pos
1116,pos
1117,pos
1118,neg
1119,pos
1120,pos
1121,pos
1122,pos
1123,pos
1124,pos
1125,pos
1126,pos
1127,pos
1128,pos
1129,pos
1130,pos
1131,pos
1132,pos
1133,neg
1134,pos
1135,pos
1136,neg
1137,pos
1138,pos
1139,pos
1140,pos
1141,pos
1142,pos
1143,pos
1144,pos
1145,pos
1146,pos
1147,pos
1148,pos
1149,pos
1150,pos
1151,pos
1152,pos
1153,pos
1154,pos
1155,neg
1156,pos
1157,pos
1158,pos
1159,pos
1160,pos
1161,pos
1162,pos
1163,pos
1164,pos
1165,pos
1166,pos
1167,pos
1168,pos
1169,pos
1170,pos
1171,pos
1172,pos
1173,neg
1174,neg
1175,pos
1176,pos
1177,pos
1178,neg
1179,pos
1180,pos
1181,pos
1182,pos
1183,neg
1184,pos
1185,pos
1186,pos
1187,pos
1188,pos
1189,pos
1190,neg
1191,pos
1192,pos
1193,pos
1194,pos
1195,pos
1196,neg
1197,pos
1198,pos
1199,pos
1200,neg
1201,pos
1202,pos
1203,neg
1204,pos
1205,pos
1206,pos
1207,pos
1208,pos
1209,pos
1210,neg
1211,pos
1212,pos
1213,pos
1214,pos
1215,pos
1216,pos
1217,pos
1218,pos
1219,neg
1220,pos
1221,pos
1222,neg
1223,pos
1224,pos
1225,pos
1226,pos
1227,pos
1228,pos
1229,pos
1230,pos
1231,pos
1232,pos
1233,pos
1234,pos
1235,pos
1236,neg
1237,pos
1238,pos
1239,pos
1240,pos
1241,pos
1242,pos
1243,pos
1244,pos
1245,neg
1246,pos
1247,pos
1248,pos
1249,pos
1250,pos
1251,pos
1252,pos
1253,pos
1254,pos
1255,pos
1256,pos
1257,pos
1258,pos
1259,pos
1260,pos
1261,pos
1262,pos
1263,pos
1264,pos
1265,pos
1266,pos
1267,pos
1268,pos
1269,pos
1270,pos
1271,pos
1272,pos
1273,pos
1274,pos
1275,neg
1276,pos
1277,pos
1278,pos
1279,pos
1280,pos
1281,pos
1282,pos
1283,pos
1284,pos
1285,pos
1286,pos
1287,pos
1288,pos
1289,neg
1290,pos
1291,pos
1292,pos
1293,pos
1294,pos
1295,pos
1296,pos
1297,pos
1298,pos
1299,pos
1300,pos
1301,pos
1302,pos
1303,pos
1304,pos
1305,pos
1306,pos
1307,pos
1308,pos
1309,pos
1310,pos
1311,pos
1312,pos
1313,pos
1314,pos
1315,pos
1316,neg
1317,pos
1318,pos
1319,neg
1320,pos
1321,pos
1322,neg
1323,pos
1324,pos
1325,neg
1326,pos
1327,pos
1328,pos
1329,pos
1330,pos
1331,pos
1332,neg
1333,pos
1334,pos
1335,neg
1336,neg
1337,pos
1338,pos
1339,pos
1340,neg
1341,neg
1342,neg
1343,neg
1344,pos
1345,pos
1346,pos
1347,pos
1348,pos
1349,pos
1350,pos
1351,pos
1352,pos
1353,pos
1354,pos
1355,pos
1356,neg
1357,pos
1358,pos
1359,pos
1360,pos
1361,pos
1362,pos
1363,pos
1364,pos
1365,pos
1366,pos
1367,pos
1368,pos
1369,pos
1370,pos
1371,pos
1372,pos
1373,pos
1374,pos
1375,pos
1376,pos
1377,pos
1378,pos
1379,pos
1380,pos
1381,pos
1382,neg
1383,pos
1384,pos
1385,pos
1386,pos
1387,pos
1388,pos
1389,pos
1390,pos
1391,neg
1392,pos
1393,neg
1394,neg
1395,pos
1396,pos
1397,neg
1398,pos
1399,pos
1400,pos
1401,pos
1402,pos
1403,pos
1404,pos
1405,pos
1406,pos
1407,pos
1408,pos
1409,pos
1410,pos
1411,pos
1412,neg
1413,pos
1414,pos
1415,neg
1416,pos
1417,pos
1418,neg
1419,neg
1420,pos
1421,pos
1422,neg
1423,pos
1424,pos
1425,neg
1426,pos
1427,neg
1428,pos
1429,pos
1430,neg
1431,neg
1432,pos
1433,pos
1434,pos
1435,pos
1436,pos
1437,neg
1438,pos
1439,pos
1440,pos
1441,neg
1442,pos
1443,pos
1444,pos
1445,pos
1446,pos
1447,pos
1448,pos
1449,pos
1450,neg
1451,pos
1452,pos
1453,pos
1454,pos
1455,pos
1456,pos
1457,pos
1458,pos
1459,pos
1460,neg
1461,neg
1462,pos
1463,pos
1464,neg
1465,pos
1466,pos
1467,pos
1468,pos
1469,pos
1470,neg
1471,pos
1472,pos
1473,pos
1474,pos
1475,pos
1476,pos
1477,pos
1478,pos
1479,neg
1480,pos
1481,pos
1482,pos
1483,pos
1484,pos
1485,pos
1486,neg
1487,pos
1488,pos
1489,pos
1490,pos
1491,pos
1492,pos
1493,pos
1494,pos
1495,pos
1496,pos
1497,pos
1498,pos
1499,pos
1500,pos
1501,pos
1502,pos
1503,pos
1504,pos
1505,pos
1506,pos
1507,neg
1508,pos
1509,pos
1510,pos
1511,pos
1512,pos
1513,pos
1514,pos
1515,pos
1516,pos
1517,pos
1518,pos
1519,pos
1520,pos
1521,pos
1522,pos
1523,pos
1524,pos
1525,pos
1526,pos
1527,pos
1528,pos
1529,pos
1530,pos
1531,pos
1532,pos
1533,pos
1534,pos
1535,pos
1536,pos
1537,pos
1538,pos
1539,pos
1540,pos
1541,pos
1542,pos
1543,pos
1544,pos
1545,pos
1546,pos
1547,pos
1548,pos
1549,pos
1550,pos
1551,pos
1552,pos
1553,pos
1554,pos
1555,neg
1556,neg
1557,pos
1558,pos
1559,pos
1560,neg
1561,pos
1562,neg
1563,pos
1564,neg
1565,neg
1566,pos
1567,neg
1568,neg
1569,pos
1570,pos
1571,pos
1572,pos
1573,pos
1574,neg
1575,pos
1576,pos
1577,pos
1578,neg
1579,pos
1580,pos
1581,pos
1582,neg
1583,pos
1584,pos
1585,neg
1586,neg
1587,pos
1588,pos
1589,pos
1590,pos
1591,pos
1592,pos
1593,pos
1594,pos
1595,pos
1596,pos
1597,pos
1598,pos
1599,pos
1600,pos
1601,pos
1602,pos
1603,pos
1604,pos
1605,neg
1606,pos
1607,pos
1608,neg
1609,neg
1610,pos
1611,pos
1612,pos
1613,pos
1614,neg
1615,neg
1616,pos
1617,pos
1618,pos
1619,pos
1620,neg
1621,pos
1622,pos
1623,neg
1624,pos
1625,pos
1626,pos
1627,pos
1628,neg
1629,pos
1630,neg
1631,pos
1632,pos
1633,pos
1634,pos
1635,pos
1636,pos
1637,pos
1638,pos
1639,pos
1640,pos
1641,pos
1642,pos
1643,pos
1644,pos
1645,neg
1646,neg
1647,pos
1648,pos
1649,neg
1650,pos
1651,pos
1652,pos
1653,pos
1654,pos
1655,pos
1656,pos
1657,neg
1658,pos
1659,pos
1660,pos
1661,pos
1662,pos
1663,pos
1664,pos
1665,pos
1666,pos
1667,neg
1668,pos
1669,pos
1670,neg
1671,pos
1672,pos
1673,pos
1674,pos
1675,pos
1676,pos
1677,pos
1678,neg
1679,pos
1680,pos
1681,pos
1682,pos
1683,pos
1684,pos
1685,pos
1686,pos
1687,neg
1688,pos
1689,pos
1690,pos
1691,pos
1692,neg
1693,pos
1694,pos
1695,neg
1696,pos
1697,pos
1698,pos
1699,pos
1700,pos
1701,pos
1702,pos
1703,pos
1704,neg
1705,pos
1706,pos
1707,neg
1708,pos
1709,pos
1710,pos
1711,neg
1712,pos
1713,pos
1714,pos
1715,pos
1716,pos
1717,pos
1718,pos
1719,pos
1720,pos
1721,pos
1722,pos
1723,pos
1724,pos
1725,pos
1726,pos
1727,pos
1728,pos
1729,pos
1730,pos
1731,pos
1732,pos
1733,pos
1734,pos
1735,pos
1736,pos
1737,pos
1738,neg
1739,pos
1740,pos
1741,pos
1742,pos
1743,pos
1744,pos
1745,pos
1746,pos
1747,pos
1748,pos
1749,pos
1750,pos
1751,pos
1752,pos
1753,pos
1754,neg
1755,pos
1756,pos
1757,pos
1758,pos
1759,pos
1760,pos
1761,pos
1762,pos
1763,pos
1764,pos
1765,pos
1766,pos
1767,pos
1768,pos
1769,pos
1770,pos
1771,pos
1772,pos
1773,pos
1774,neg
1775,pos
1776,pos
1777,pos
1778,pos
1779,pos
1780,pos
1781,pos
1782,pos
1783,neg
1784,pos
1785,pos
1786,pos
1787,pos
1788,pos
1789,pos
1790,pos
1791,pos
1792,pos
1793,pos
1794,pos
1795,pos
1796,neg
1797,pos
1798,neg
1799,pos
1800,pos
1801,neg
1802,pos
1803,pos
1804,pos
1805,pos
1806,pos
1807,neg
1808,pos
1809,pos
1810,pos
1811,neg
1812,neg
1813,neg
1814,neg
1815,neg
1816,neg
1817,neg
1818,neg
1819,pos
1820,pos
1821,pos
1822,pos
1823,pos
1824,pos
1825,pos
1826,pos
1827,pos
1828,pos
1829,pos
1830,pos
1831,pos
1832,pos
1833,pos
1834,pos
1835,pos
1836,pos
1837,pos
1838,pos
1839,neg
1840,pos
1841,pos
1842,pos
1843,pos
1844,pos
1845,pos
1846,pos
1847,pos
1848,pos
1849,pos
1850,pos
1851,pos
1852,pos
1853,pos
1854,neg
1855,pos
1856,pos
1857,pos
1858,pos
1859,pos
1860,pos
1861,pos
1862,pos
1863,pos
1864,pos
1865,neg
1866,pos
1867,pos
1868,neg
1869,neg
1870,pos
1871,pos
1872,pos
1873,pos
1874,pos
1875,neg
1876,pos
1877,pos
1878,neg
1879,pos
1880,pos
1881,pos
1882,neg
1883,pos
1884,pos
1885,neg
1886,neg
1887,pos
1888,pos
1889,pos
1890,neg
1891,pos
1892,pos
1893,pos
1894,neg
1895,pos
1896,pos
1897,pos
1898,pos
1899,pos
1900,pos
1901,pos
1902,pos
1903,pos
1904,pos
1905,pos
1906,pos
1907,pos
1908,pos
1909,pos
1910,pos
1911,pos
1912,pos
1913,pos
1914,pos
1915,pos
1916,pos
1917,pos
1918,pos
1919,pos
1920,pos
1921,pos
1922,pos
1923,pos
1924,pos
1925,pos
1926,pos
1927,pos
1928,pos
1929,pos
1930,pos
1931,pos
1932,pos
1933,pos
1934,pos
1935,pos
1936,pos
1937,pos
1938,pos
1939,pos
1940,pos
1941,pos
1942,pos
1943,pos
1944,pos
1945,pos
1946,pos
1947,pos
1948,pos
1949,pos
1950,neg
1951,pos
1952,pos
1953,pos
1954,pos
1955,pos
1956,pos
1957,pos
1958,pos
1959,pos
1960,pos
1961,pos
1962,pos
1963,pos
1964,pos
1965,pos
1966,pos
1967,neg
1968,neg
1969,pos
1970,pos
1971,pos
1972,neg
1973,pos
1974,pos
1975,pos
1976,pos
1977,pos
1978,pos
1979,neg
1980,pos
1981,pos
1982,pos
1983,pos
1984,pos
1985,pos
1986,pos
1987,pos
1988,pos
1989,pos
1990,pos
1991,pos
1992,pos
1993,pos
1994,neg
1995,pos
1996,pos
1997,pos
1998,pos
1999,pos
2000,pos
2001,pos
2002,pos
2003,pos
2004,pos
2005,pos
2006,pos
2007,neg
2008,pos
2009,pos
2010,pos
2011,pos
2012,pos
2013,pos
2014,pos
2015,pos
2016,pos
2017,pos
2018,pos
2019,pos
2020,pos
2021,pos
2022,pos
2023,pos
2024,pos
2025,pos
2026,pos
2027,pos
2028,pos
2029,pos
2030,pos
2031,neg
2032,pos
2033,neg
2034,pos
2035,pos
2036,pos
2037,pos
2038,pos
2039,neg
2040,neg
2041,pos
2042,pos
2043,pos
2044,pos
2045,pos
2046,pos
2047,neg
2048,pos
2049,pos
2050,neg
2051,pos
2052,pos
2053,pos
2054,pos
2055,neg
2056,pos
2057,neg
2058,pos
2059,pos
2060,pos
2061,neg
2062,pos
2063,neg
2064,pos
2065,pos
2066,pos
2067,pos
2068,neg
2069,pos
2070,pos
2071,pos
2072,pos
2073,pos
2074,pos
2075,pos
2076,pos
2077,pos
2078,pos
2079,pos
2080,pos
2081,pos
2082,pos
2083,pos
2084,pos
2085,pos
2086,pos
2087,neg
2088,pos
2089,neg
2090,neg
2091,pos
2092,pos
2093,pos
2094,pos
2095,pos
2096,pos
2097,pos
2098,pos
2099,pos
2100,pos
2101,pos
2102,pos
2103,pos
2104,pos
2105,pos
2106,pos
2107,pos
2108,pos
2109,pos
2110,pos
2111,pos
2112,pos
2113,pos
2114,pos
2115,pos
2116,pos
2117,pos
2118,pos
2119,pos
2120,pos
2121,pos
2122,pos
2123,neg
2124,pos
2125,neg
2126,neg
2127,pos
2128,pos
2129,pos
2130,pos
2131,pos
2132,pos
2133,pos
2134,pos
2135,pos
2136,pos
2137,pos
2138,neg
2139,pos
2140,pos
2141,pos
2142,pos
2143,pos
2144,neg
2145,pos
2146,pos
2147,pos
2148,pos
2149,pos
2150,neg
2151,pos
2152,pos
2153,neg
2154,pos
2155,pos
2156,pos
2157,pos
2158,pos
2159,neg
2160,pos
2161,pos
2162,pos
2163,pos
2164,pos
2165,pos
2166,neg
2167,pos
2168,pos
2169,pos
2170,neg
2171,pos
2172,pos
2173,neg
2174,neg
2175,pos
2176,pos
2177,neg
2178,pos
2179,pos
2180,pos
2181,pos
2182,pos
2183,pos
2184,pos
2185,pos
2186,neg
2187,pos
2188,neg
2189,neg
2190,neg
2191,neg
2192,neg
2193,pos
2194,neg
2195,pos
2196,pos
2197,neg
2198,pos
2199,pos
2200,pos
2201,pos
2202,pos
2203,pos
2204,pos
2205,pos
2206,neg
2207,pos
2208,pos
2209,pos
2210,pos
2211,neg
2212,neg
2213,neg
2214,pos
2215,neg
2216,neg
2217,pos
2218,pos
2219,neg
2220,pos
2221,pos
2222,neg
2223,pos
2224,pos
2225,pos
2226,neg
2227,pos
2228,pos
2229,pos
2230,pos
2231,pos
2232,pos
2233,pos
2234,pos
2235,pos
2236,pos
2237,pos
2238,pos
2239,pos
2240,pos
2241,pos
2242,pos
2243,pos
2244,pos
2245,neg
2246,pos
2247,pos
2248,pos
2249,pos
2250,pos
2251,pos
2252,pos
2253,pos
2254,pos
2255,pos
2256,pos
2257,pos
2258,neg
2259,neg
2260,pos
2261,pos
2262,pos
2263,pos
2264,pos
2265,pos
2266,pos
2267,pos
2268,pos
2269,pos
2270,pos
2271,pos
2272,pos
2273,pos
2274,pos
2275,pos
2276,pos
2277,pos
2278,pos
2279,pos
2280,pos
2281,pos
2282,pos
2283,pos
2284,pos
2285,pos
2286,neg
2287,pos
2288,pos
2289,pos
2290,pos
2291,pos
2292,pos
2293,neg
2294,pos
2295,pos
2296,pos
2297,pos
2298,pos
2299,pos
2300,neg
2301,pos
2302,neg
2303,pos
2304,pos
2305,pos
2306,pos
2307,pos
2308,pos
2309,pos
2310,pos
2311,pos
2312,pos
2313,pos
2314,pos
2315,pos
2316,pos
2317,pos
2318,pos
2319,pos
2320,pos
2321,neg
2322,pos
2323,pos
2324,pos
2325,pos
2326,pos
2327,pos
2328,pos
2329,pos
2330,neg
2331,pos
2332,pos
2333,pos
2334,pos
2335,pos
2336,pos
2337,pos
2338,pos
2339,neg
2340,pos
2341,pos
2342,pos
2343,pos
2344,pos
2345,neg
2346,pos
2347,pos
2348,neg
2349,neg
2350,pos
2351,pos
2352,pos
2353,pos
2354,pos
2355,pos
2356,pos
2357,pos
2358,pos
2359,neg
2360,pos
2361,pos
2362,pos
2363,pos
2364,pos
2365,pos
2366,pos
2367,pos
2368,pos
2369,neg
2370,pos
2371,pos
2372,pos
2373,pos
2374,pos
2375,neg
2376,pos
2377,pos
2378,pos
2379,pos
2380,pos
2381,pos
2382,pos
2383,pos
2384,pos
2385,pos
2386,pos
2387,pos
2388,pos
2389,pos
2390,pos
2391,pos
2392,pos
2393,neg
2394,neg
2395,pos
2396,pos
2397,neg
2398,pos
2399,pos
2400,pos
2401,neg
2402,pos
2403,neg
2404,pos
2405,pos
2406,pos
2407,pos
2408,pos
2409,pos
2410,pos
2411,pos
2412,pos
2413,neg
2414,pos
2415,neg
2416,pos
2417,pos
2418,pos
2419,neg
2420,pos
2421,pos
2422,neg
2423,pos
2424,pos
2425,pos
2426,pos
2427,neg
2428,neg
2429,pos
2430,pos
2431,neg
2432,pos
2433,pos
2434,neg
2435,pos
2436,pos
2437,pos
2438,pos
2439,neg
2440,pos
2441,pos
2442,pos
2443,pos
2444,pos
2445,pos
2446,pos
2447,pos
2448,pos
2449,pos
2450,pos
2451,pos
2452,pos
2453,pos
2454,neg
2455,pos
2456,pos
2457,pos
2458,pos
2459,pos
2460,pos
2461,pos
2462,neg
2463,pos
2464,pos
2465,pos
2466,pos
2467,neg
2468,neg
2469,neg
2470,pos
2471,pos
2472,pos
2473,neg
2474,pos
2475,pos
2476,pos
2477,pos
2478,pos
2479,neg
2480,pos
2481,pos
2482,pos
2483,pos
2484,pos
2485,pos
2486,neg
2487,pos
2488,pos
2489,pos
2490,neg
2491,pos
2492,pos
2493,pos
2494,pos
2495,pos
2496,pos
2497,pos
